id,breath_id,R,C,time_step,u_in,u_out,pressure
72833,1444,20,50,1.02326536178589,0,1,27.7717610858486
72834,1444,20,50,1.05495309829712,0,1,13.6410298501541
72835,1444,20,50,1.08672952651978,0,1,10.1259225775933
72836,1444,20,50,1.11927556991577,0,1,9.70410970488603
72837,1444,20,50,1.15106177330017,0,1,9.21199468672749
72838,1444,20,50,1.18292689323425,0,1,8.93078610492264
72839,1444,20,50,1.21462202072144,0,1,8.43867108676412
72840,1444,20,50,1.24733662605286,0,1,10.1259225775933
72841,1444,20,50,1.27919769287109,0,1,9.07139039582507
72842,1444,20,50,1.31096291542053,0,1,7.59504534134954
72843,1444,20,50,1.34273624420166,0,1,7.80595177770317
72844,1444,20,50,1.3753936290741,0,1,7.45444105044711
72845,1444,20,50,1.40718460083008,0,1,7.66534748680075
72846,1444,20,50,1.43903970718384,0,1,8.57927537766656
72847,1444,20,50,1.47075915336609,0,1,7.24353461409344
72848,1444,20,50,1.50337219238281,0.519004478903456,1,6.82172174138615
72849,1444,20,50,1.53507781028748,1.17592293966229,1,7.17323246864223
72850,1444,20,50,1.56672930717468,1.7356532624982,1,7.38413890499588
72851,1444,20,50,1.59840488433838,2.21379131762011,1,8.86048395947143
72852,1444,20,50,1.63108420372009,2.63380026797792,1,7.66534748680075
72853,1444,20,50,1.66290473937988,2.9818474750986,1,6.75141959593494
72854,1444,20,50,1.69470524787903,3.27852762125648,1,6.68111745048372
72855,1444,20,50,1.72649312019348,3.53150128411238,1,8.15746250495927
72856,1444,20,50,1.7593936920166,3.75425002501085,1,9.49320326853236
72857,1444,20,50,1.79110097885132,3.93688709854789,1,7.0326281777398
72858,1444,20,50,1.82288026809692,4.09307465521038,1,6.39990886867885
72859,1444,20,50,1.85457611083984,4.22599299574924,1,7.38413890499588
72860,1444,20,50,1.88721418380737,4.34253563942725,1,7.45444105044711
72861,1444,20,50,1.91886949539185,4.43877943053184,1,8.86048395947143
72862,1444,20,50,1.95060658454895,4.52113029086813,1,7.73564963225196
72863,1444,20,50,1.98236536979675,4.59144169721828,1,6.75141959593494
72864,1444,20,50,2.01491403579712,4.6528033624783,1,6.32960672322764
72865,1444,20,50,2.04657173156738,4.70363173506162,1,7.45444105044711
72866,1444,20,50,2.07828497886658,4.7470892694381,1,8.01685821405683
72867,1444,20,50,2.10999345779419,4.78416932500664,1,6.61081530503251
72868,1444,20,50,2.14278244972229,4.81680535370066,1,5.90779385052035
72869,1444,20,50,2.17461895942688,4.84376415694977,1,6.54051315958128
72870,1444,20,50,2.20646524429321,4.86676223276711,1,7.38413890499588
72871,1444,20,50,2.23824334144592,4.88633622255295,1,6.82172174138615
72872,1444,20,50,2.27084827423096,4.9034346379493,1,5.69688741416669
72873,1444,20,50,2.30254459381104,4.91758738596797,1,6.39990886867885
72874,1444,20,50,2.33419251441956,4.92964886584267,1,7.10293032319101
72875,1444,20,50,2.36594414710999,4.9399762245269,1,6.82172174138615
72876,1444,20,50,2.3985447883606,4.94900449276744,1,5.62658526871548
72877,1444,20,50,2.43028330802917,4.95648764429225,1,6.04839814142278
72878,1444,20,50,2.46202039718628,4.96287244221794,1,6.75141959593494
72879,1444,20,50,2.49372053146362,4.96831451087254,1,6.61081530503251
72880,1444,20,50,2.52641010284424,4.97309234111639,1,5.69688741416669
72881,1446,5,50,0,41.4466717423599,0,6.32960672322764
72882,1446,5,50,0.0339906215667725,48.8066107946232,0,7.94655606860561
72883,1446,5,50,0.0679936408996582,55.02210283131,0,9.35259897762993
72884,1446,5,50,0.102183818817139,59.9919850708038,0,10.688339741203
72885,1446,5,50,0.136260986328125,64.5256855406858,0,11.6725697775201
72886,1446,5,50,0.170579671859741,68.0527231900199,0,12.6567998138371
72887,1446,5,50,0.204476833343506,70.7279886314205,0,13.5707277047029
72888,1446,5,50,0.238629817962646,72.0061271455906,0,14.6955620319224
72889,1446,5,50,0.272588491439819,73.2523131921906,0,15.4688856318857
72890,1446,5,50,0.30683422088623,73.2888554141334,0,16.4531156682028
72891,1446,5,50,0.341068506240845,72.9368924105403,0,17.2967414136174
72892,1446,5,50,0.375133275985718,73.2535918316146,0,17.6482521408734
72893,1446,5,50,0.409017562866211,72.351300918785,0,18.3512735953856
72894,1446,5,50,0.442937135696411,70.9708731391904,0,19.0542950498978
72895,1446,5,50,0.477095603942871,70.4383353725322,0,19.2652014862514
72896,1446,5,50,0.511030912399292,67.3707459856022,0,20.3900358134709
72897,1446,5,50,0.544948577880859,65.4935960426313,0,20.8118486861782
72898,1446,5,50,0.579105854034424,62.8492893104116,0,21.4445679952391
72899,1446,5,50,0.613067865371704,59.7123123313493,0,22.1475894497513
72900,1446,5,50,0.647047996520996,56.7932722571947,0,22.6397044679098
72901,1446,5,50,0.681175470352173,53.4900467181014,0,23.2021216315195
72902,1446,5,50,0.715144157409668,49.9771068655317,0,23.7645387951293
72903,1446,5,50,0.749309062957764,46.4298466337134,0,24.2566538132878
72904,1446,5,50,0.783183813095093,42.9385595897271,0,24.678466685995
72905,1446,5,50,0.817434787750244,39.1333936539712,0,25.1705817041536
72906,1446,5,50,0.851318597793579,35.0380322060904,0,25.7329988677633
72907,1446,5,50,0.885513782501221,30.9328605171278,0,26.2251138859218
72908,1446,5,50,0.919503927230835,26.9159762237106,0,26.6469267586291
72909,1446,5,50,0.953754663467407,23.1806865772537,0,26.928135340434
72910,1446,5,50,0.987624168395996,0,1,27.2796460676901
72911,1446,5,50,1.02184009552002,0,1,25.6626967223121
72912,1446,5,50,1.0557107925415,0,1,16.7343242500076
72913,1446,5,50,1.08990240097046,0,1,13.5707277047029
72914,1446,5,50,1.12388324737549,0,1,12.5864976683859
72915,1446,5,50,1.15808629989624,0,1,12.3755912320322
72916,1446,5,50,1.19199776649475,0,1,11.7428719229713
72917,1446,5,50,1.22616529464722,0,1,11.321059050264
72918,1446,5,50,1.26010823249817,0,1,11.0398504684591
72919,1446,5,50,1.29420781135559,0,1,10.688339741203
72920,1446,5,50,1.32826137542725,0,1,10.2665268684958
72921,1446,5,50,1.36243367195129,0,1,10.4071311593982
72922,1446,5,50,1.39665365219116,0,1,10.336829013947
72923,1446,5,50,1.4306046962738,0,1,9.28229683217872
72924,1446,5,50,1.46469283103943,0,1,8.57927537766656
72925,1446,5,50,1.49885225296021,0.685194210889538,1,9.77441185033724
72926,1446,5,50,1.53283214569092,1.35938416946498,1,8.22776465041048
72927,1446,5,50,1.56702136993408,1.93144511175003,1,7.8762539231544
72928,1446,5,50,1.60094332695007,2.41015780507262,1,8.93078610492264
72929,1446,5,50,1.63501167297363,2.81578779824612,1,7.80595177770317
72930,1446,5,50,1.66892743110657,3.15648066936097,1,7.94655606860561
72931,1446,5,50,1.70308637619019,3.44592315729166,1,8.43867108676412
72932,1446,5,50,1.73701500892639,3.6884121068177,1,7.38413890499588
72933,1446,5,50,1.7711923122406,3.89443997249763,1,7.31383675954467
72934,1446,5,50,1.80543303489685,4.06839986352635,1,7.45444105044711
72935,1446,5,50,1.83938002586365,4.21383339967494,1,7.24353461409344
72936,1446,5,50,1.87364387512207,4.33761332715067,1,6.61081530503251
72937,1446,5,50,1.90764379501343,4.44116744529814,1,7.66534748680075
72938,1446,5,50,1.94186639785767,4.52905709319245,1,6.47021101413007
72939,1446,5,50,1.9761860370636,4.60331652373816,1,6.68111745048372
72940,1446,5,50,2.01037573814392,4.66564939155979,1,6.89202388683738
72941,1446,5,50,2.04443788528442,4.71800779391319,1,5.83749170506912
72942,1446,5,50,2.07863831520081,4.76233139604786,1,6.11870028687399
72943,1446,5,50,2.11251425743103,4.79936294649945,1,6.47021101413007
72944,1446,5,50,2.14671945571899,4.83090315799946,1,5.34537668691062
72945,1446,5,50,2.18063807487488,4.85728088260884,1,5.97809599597156
72946,1446,5,50,2.21480870246887,4.87969558206219,1,5.27507454145939
72947,1446,5,50,2.24881196022034,4.89850504854486,1,5.41567883236183
72948,1446,5,50,2.28299880027771,4.91445223648204,1,5.90779385052035
72949,1446,5,50,2.31703448295593,4.92783923737631,1,4.78295952330088
72950,1446,5,50,2.35130047798157,4.93920141783288,1,5.34537668691062
72951,1446,5,50,2.38530135154724,4.94870659936792,1,4.92356381420331
72952,1446,5,50,2.41936612129211,4.95673957466547,1,5.41567883236183
72953,1446,5,50,2.45357966423035,4.96354164910006,1,5.20477239600818
72954,1446,5,50,2.48739576339722,4.96921307638108,1,5.41567883236183
72955,1446,5,50,2.52153754234314,4.97404456192799,1,5.34537668691062
72956,1446,5,50,2.55570292472839,4.97812041007566,1,5.34537668691062
72957,1446,5,50,2.58960199356079,4.98153164196592,1,5.55628312326425
72958,1446,5,50,2.62379145622253,4.98443364930437,1,5.41567883236183
72959,1446,5,50,2.65771865844727,4.98686243653851,1,5.69688741416669
72960,1446,5,50,2.69180250167847,4.98892094542408,1,5.69688741416669
72961,1447,5,10,0,0.167364627224594,0,6.04839814142278
72962,1447,5,10,0.033900260925293,1.88595447251476,0,5.90779385052035
72963,1447,5,10,0.0674424171447754,2.65031823062534,0,6.47021101413007
72964,1447,5,10,0.100929260253906,3.41814620555893,0,6.47021101413007
72965,1447,5,10,0.134772300720215,4.04156396139913,0,7.10293032319101
72966,1447,5,10,0.168265104293823,4.57548859985158,0,7.73564963225196
72967,1447,5,10,0.202062368392944,5.00218221997109,0,8.57927537766656
72968,1447,5,10,0.235522508621216,5.36200787569294,0,9.28229683217872
72969,1447,5,10,0.26914644241333,5.59510610992164,0,10.336829013947
72970,1447,5,10,0.30291223526001,5.76437146134315,0,11.2507569048128
72971,1447,5,10,0.336559295654297,5.93895895740913,0,11.6725697775201
72972,1447,5,10,0.370352029800415,6.03955647815219,0,12.305289086581
72973,1447,5,10,0.404094457626343,6.0436678185546,0,13.2192169774468
72974,1447,5,10,0.437621355056763,6.00667064431088,0,13.9925405774102
72975,1447,5,10,0.471627235412598,5.88387732641887,0,14.9767706137272
72976,1447,5,10,0.505226612091064,5.79257276906408,0,15.3985834864345
72977,1447,5,10,0.539068698883057,5.65433596234443,0,15.9610006500443
72978,1447,5,10,0.572857618331909,5.48580902917984,0,16.523417813654
72979,1447,5,10,0.606475114822388,5.30091709566013,0,17.0155328318125
72980,1447,5,10,0.640475511550903,5.05736429592006,0,17.7185542863247
72981,1447,5,10,0.67407751083374,4.77089568889376,0,18.491877886288
72982,1447,5,10,0.70777702331543,4.51704979214601,0,18.8433886135441
72983,1447,5,10,0.741389274597168,4.23245133622382,0,19.3355036317026
72984,1447,5,10,0.775442123413086,3.95162013350491,0,19.6870143589587
72985,1447,5,10,0.809282779693604,3.66551408505043,0,20.0385250862148
72986,1447,5,10,0.843307495117188,3.406251558692,0,20.1791293771172
72987,1447,5,10,0.877000331878662,3.14436467503963,0,20.3900358134709
72988,1447,5,10,0.910610198974609,2.81616651905459,0,21.0227551225318
72989,1447,5,10,0.944514513015747,2.55439565446767,0,21.093057267983
72990,1447,5,10,0.978207111358643,2.2713535017815,0,21.3742658497879
72991,1447,5,10,1.01214075088501,0,1,21.4445679952391
72992,1447,5,10,1.04584312438965,0,1,21.1633594134342
72993,1447,5,10,1.07951736450195,0,1,13.9925405774102
72994,1447,5,10,1.11313486099243,0,1,10.8992461775567
72995,1447,5,10,1.14694142341614,0,1,7.8762539231544
72996,1447,5,10,1.18084192276001,0,1,6.82172174138615
72997,1447,5,10,1.21470427513123,0,1,6.47021101413007
72998,1447,5,10,1.24843406677246,0,1,5.27507454145939
72999,1447,5,10,1.28242611885071,0,1,5.06416810510575
73000,1447,5,10,1.31589508056641,0,1,4.36114665059359
73001,1447,5,10,1.34965753555298,0,1,4.07993806878872
73002,1447,5,10,1.38364434242249,0,1,3.86903163243507
73003,1447,5,10,1.41738200187683,0,1,4.00963592333751
73004,1447,5,10,1.45092487335205,0,1,3.9393337778863
73005,1447,5,10,1.48469161987305,0,1,4.00963592333751
73006,1447,5,10,1.5182740688324,0.756106900290473,1,4.07993806878872
73007,1447,5,10,1.5519597530365,1.41394536450276,1,4.4314487960448
73008,1447,5,10,1.58562660217285,1.96952805395667,1,4.15024021423993
73009,1447,5,10,1.61926293373108,2.43864425199985,1,4.64235523239846
73010,1447,5,10,1.65333008766174,2.83979972410858,1,5.06416810510575
73011,1447,5,10,1.68746376037598,3.17873270602093,1,5.41567883236183
73012,1447,5,10,1.72122359275818,3.46161461943296,1,5.90779385052035
73013,1447,5,10,1.75499033927917,3.70060382001408,1,6.32960672322764
73014,1447,5,10,1.78868794441223,3.9020863972565,1,6.82172174138615
73015,1447,5,10,1.8223192691803,4.07201988096108,1,6.96232603228859
73016,1447,5,10,1.85571908950806,4.21474287849641,1,6.39990886867885
73017,1447,5,10,1.88925051689148,4.33595224268888,1,6.82172174138615
73018,1447,5,10,1.92296957969666,4.43897876518556,1,6.18900243232522
73019,1447,5,10,1.95655632019043,4.5257071044044,1,5.90779385052035
73020,1447,5,10,1.99022531509399,4.59919297400735,1,6.47021101413007
73021,1447,5,10,2.02385425567627,4.66122526884542,1,6.04839814142278
73022,1447,5,10,2.05754899978638,4.71375111602691,1,5.97809599597156
73023,1447,5,10,2.09158611297607,4.75854669747047,1,6.18900243232522
73024,1447,5,10,2.12526774406433,4.79596981783552,1,6.11870028687399
73025,1447,5,10,2.15886092185974,4.82751641962482,1,6.18900243232522
73026,1447,5,10,2.19267654418945,4.85434745828977,1,6.39990886867885
73027,1447,5,10,2.22646999359131,4.87699110288162,1,6.18900243232522
73028,1447,5,10,2.26010203361511,4.89603061436281,1,6.25930457777641
73029,1447,5,10,2.2937068939209,4.91211121701954,1,6.18900243232522
73030,1447,5,10,2.32766914367676,4.92583732905226,1,5.90779385052035
73031,1447,5,10,2.36142539978027,4.9373552639598,1,6.18900243232522
73032,1447,5,10,2.3950526714325,4.94705025279335,1,6.25930457777641
73033,1447,5,10,2.42911863327026,4.95534289198768,1,6.11870028687399
73034,1447,5,10,2.46328902244568,4.96235645308859,1,6.39990886867885
73035,1447,5,10,2.49718880653381,4.96822554635803,1,6.18900243232522
73036,1447,5,10,2.5312180519104,4.9731969310115,1,6.18900243232522
73037,1447,5,10,2.56493878364563,4.9773555964666,1,6.25930457777641
73038,1447,5,10,2.59899425506592,4.98090101142085,1,6.11870028687399
73039,1447,5,10,2.63280320167542,4.98387145559432,1,6.18900243232522
73040,1447,5,10,2.6664617061615,4.98636966090193,1,6.32960672322764
73041,1448,50,20,0,0,0,6.54051315958128
73042,1448,50,20,0.0320253372192383,0.142503083300947,0,5.76718955961791
73043,1448,50,20,0.06485915184021,3.03358562568999,0,6.47021101413007
73044,1448,50,20,0.096832275390625,5.55291424946347,0,7.52474319589832
73045,1448,50,20,0.128807306289673,7.62516475690914,0,9.98531828669088
73046,1448,50,20,0.160834789276123,9.19497248156657,0,13.1489148319956
73047,1448,50,20,0.193667411804199,10.3238704058803,0,16.2422092318491
73048,1448,50,20,0.225691318511963,11.0286141205366,0,18.9839929044465
73049,1448,50,20,0.257707595825195,11.4031000782017,0,21.3742658497879
73050,1448,50,20,0.289711713790894,11.484254608838,0,23.6239345042268
73051,1448,50,20,0.322594881057739,11.3716116700535,0,25.1705817041536
73052,1448,50,20,0.354588985443115,10.5888420500372,0,26.7172289040803
73053,1448,50,20,0.386529207229614,7.91919546184837,0,26.6469267586291
73054,1448,50,20,0.418531656265259,5.59850647490367,0,23.8348409405805
73055,1448,50,20,0.451385736465454,3.59175437309809,0,20.741546540727
73056,1448,50,20,0.4833824634552,1.95661979972435,0,17.8591585772271
73057,1448,50,20,0.51532244682312,0.632458564607585,0,14.906468468276
73058,1448,50,20,0.547125816345215,3.92166832177356,0,12.7271019592883
73059,1448,50,20,0.579906940460205,7.51204621612267,0,13.6410298501541
73060,1448,50,20,0.611725330352783,10.5702026027532,0,16.6640221045564
73061,1448,50,20,0.643508195877075,13.0981148052429,0,20.741546540727
73062,1448,50,20,0.675276756286621,15.1549590909367,0,24.6081645405438
73063,1448,50,20,0.707925796508789,15.2984087394418,0,28.4044803949095
73064,1448,50,20,0.739726781845093,14.187638682904,0,31.6383790856655
73065,1448,50,20,0.7715163230896,13.0175679981291,0,32.6929112674337
73066,1448,50,20,0.803323984146118,12.1270929216314,0,30.9353576311533
73067,1448,50,20,0.835987091064453,11.4670458448418,0,29.3184082857753
73068,1448,50,20,0.867866516113281,11.0047139970227,0,28.1232718131047
73069,1448,50,20,0.89983344078064,10.5520734876782,0,28.2638761040071
73070,1448,50,20,0.931625604629517,9.94389321929842,0,29.8105233039338
73071,1448,50,20,0.964509725570679,9.5618831989083,0,28.1232718131047
73072,1448,50,20,0.996459484100342,0,1,27.0687396313364
73073,1448,50,20,1.02843546867371,0,1,23.7645387951293
73074,1448,50,20,1.06036806106567,0,1,9.42290112308115
73075,1448,50,20,1.093097448349,0,1,6.89202388683738
73076,1448,50,20,1.12495565414429,0,1,7.0326281777398
73077,1448,50,20,1.15691256523132,0,1,7.17323246864223
73078,1448,50,20,1.18885564804077,0,1,7.59504534134954
73079,1448,50,20,1.22171688079834,0,1,7.45444105044711
73080,1448,50,20,1.25368547439575,0,1,7.38413890499588
73081,1448,50,20,1.28571248054504,0,1,7.31383675954467
73082,1448,50,20,1.31770658493042,0,1,7.38413890499588
73083,1448,50,20,1.35059142112732,0,1,7.31383675954467
73084,1448,50,20,1.38250613212585,0,1,7.17323246864223
73085,1448,50,20,1.41448497772217,0,1,7.24353461409344
73086,1448,50,20,1.44647669792175,0,1,7.31383675954467
73087,1448,50,20,1.47934365272522,0,1,7.24353461409344
73088,1448,50,20,1.51131868362427,0.433641469541839,1,7.24353461409344
73089,1448,50,20,1.54326939582825,1.10784688001165,1,7.10293032319101
73090,1448,50,20,1.57509112358093,1.68036822038166,1,7.38413890499588
73091,1448,50,20,1.60787606239319,2.18227682816986,1,7.59504534134954
73092,1448,50,20,1.63966655731201,2.59637816345701,1,7.31383675954467
73093,1448,50,20,1.67160940170288,2.95118315774779,1,7.80595177770317
73094,1448,50,20,1.70358371734619,3.25388922888404,1,6.82172174138615
73095,1448,50,20,1.7362539768219,3.51704072608608,1,8.43867108676412
73096,1448,50,20,1.76802682876587,3.7348694213275,1,7.73564963225196
73097,1448,50,20,1.79998159408569,3.92168297610274,1,6.11870028687399
73098,1448,50,20,1.83194208145142,4.08093729054072,1,6.39990886867885
