id,breath_id,R,C,time_step,u_in,u_out,pressure
48704,961,50,20,2.01211357116699,4.62030579136716,1,7.94655606860561
48705,961,50,20,2.04404878616333,4.67634111417508,1,6.61081530503251
48706,961,50,20,2.07598185539246,4.72410377641347,1,7.0326281777398
48707,961,50,20,2.10796713829041,4.76487944584211,1,7.38413890499588
48708,961,50,20,2.13990235328674,4.7995785691141,1,7.24353461409344
48709,961,50,20,2.17182755470276,4.82914823709227,1,6.82172174138615
48710,961,50,20,2.20379972457886,4.85438947101859,1,7.10293032319101
48711,961,50,20,2.23571252822876,4.8758647832274,1,7.17323246864223
48712,961,50,20,2.26766633987427,4.89419451395008,1,6.89202388683738
48713,961,50,20,2.29958367347717,4.90980123789444,1,6.89202388683738
48714,961,50,20,2.33152079582214,4.92311351668977,1,7.10293032319101
48715,961,50,20,2.36348509788513,4.93446996540028,1,6.96232603228859
48716,961,50,20,2.39543962478638,4.94414629026239,1,7.0326281777398
48717,961,50,20,2.42739653587341,4.95239435288321,1,6.39990886867885
48718,961,50,20,2.45931911468506,4.95941743677863,1,6.75141959593494
48719,961,50,20,2.4913022518158,4.96541490491382,1,6.54051315958128
48720,961,50,20,2.52320384979248,4.97051402220044,1,5.97809599597156
48721,962,20,50,0,100,0,6.18900243232522
48722,962,20,50,0.0340447425842285,83.5821467171089,0,12.2349869411298
48723,962,20,50,0.0679662227630615,37.1364637274859,0,20.3900358134709
48724,962,20,50,0.102045059204102,11.0063506444755,0,24.678466685995
48725,962,20,50,0.136035919189453,51.2242248494446,0,18.5621800317393
48726,962,20,50,0.170045137405396,65.253448420868,0,16.9452306863613
48727,962,20,50,0.204002141952515,25.9130426554891,0,23.4833302133244
48728,962,20,50,0.238029956817627,19.7422253971604,0,24.3972581041902
48729,962,20,50,0.272203683853149,50.837810087074,0,19.6167122135075
48730,962,20,50,0.306204795837402,48.8859298288582,0,20.2494315225684
48731,962,20,50,0.340101957321167,23.0875642142618,0,24.3972581041902
48732,962,20,50,0.374141931533813,31.5631326781112,0,22.9912151951659
48733,962,20,50,0.408105850219727,38.5978118516986,0,21.9366830133976
48734,962,20,50,0.442058563232422,22.9320235983649,0,24.3972581041902
48735,962,20,50,0.476016283035278,21.620424187826,0,24.4675602496414
48736,962,20,50,0.510090589523315,40.3845238132177,0,21.5148701406903
48737,962,20,50,0.544055223464966,30.1659227985393,0,23.2021216315195
48738,962,20,50,0.578097105026245,16.0779049294083,0,25.311185995056
48739,962,20,50,0.612183570861816,31.5345325622853,0,22.7803087588122
48740,962,20,50,0.646138668060303,28.0555074895445,0,23.342725922422
48741,962,20,50,0.680116891860962,13.0280435104007,0,25.5923945768609
48742,962,20,50,0.714118242263794,27.4585921147526,0,23.2021216315195
48743,962,20,50,0.748015403747559,24.2764687214431,0,23.694236649678
48744,962,20,50,0.782071828842163,10.0613344303477,0,25.8033010132145
48745,962,20,50,0.81622052192688,23.9994152147216,0,23.4833302133244
48746,962,20,50,0.850198030471802,17.9513153045118,0,24.3972581041902
48747,962,20,50,0.884230852127075,7.62298389876015,0,25.8736031586657
48748,962,20,50,0.918174982070923,23.0439826834982,0,23.342725922422
48749,962,20,50,0.952136993408203,14.8673419529678,0,24.6081645405438
48750,962,20,50,0.986052274703979,0,1,26.295416031373
48751,962,20,50,1.02003335952759,0,1,21.3742658497879
48752,962,20,50,1.05403065681458,0,1,11.0398504684591
48753,962,20,50,1.08822965621948,0,1,8.7901818140202
48754,962,20,50,1.12214803695679,0,1,8.36836894131291
48755,962,20,50,1.15600180625916,0,1,8.93078610492264
48756,962,20,50,1.19006276130676,0,1,8.08716035950804
48757,962,20,50,1.22425866127014,0,1,7.94655606860561
48758,962,20,50,1.25826263427734,0,1,8.71987966856899
48759,962,20,50,1.29227733612061,0,1,7.38413890499588
48760,962,20,50,1.326256275177,0,1,7.73564963225196
48761,962,20,50,1.36030101776123,0,1,8.50897323221533
48762,962,20,50,1.39436173439026,0,1,7.10293032319101
48763,962,20,50,1.42829370498657,0,1,7.45444105044711
48764,962,20,50,1.46239137649536,0,1,8.01685821405683
48765,962,20,50,1.49655842781067,0.678878335182416,1,6.96232603228859
48766,962,20,50,1.53071331977844,1.35724394415189,1,8.43867108676412
48767,962,20,50,1.56490612030029,1.92969608829645,1,7.17323246864223
48768,962,20,50,1.59890055656433,2.40962055350337,1,7.66534748680075
48769,962,20,50,1.63301086425781,2.81579300580761,1,8.36836894131291
48770,962,20,50,1.66710567474365,3.15813475451996,1,7.0326281777398
48771,962,20,50,1.70136165618896,3.44807069271104,1,8.36836894131291
48772,962,20,50,1.73535466194153,3.69064605666885,1,7.52474319589832
48773,962,20,50,1.76953363418579,3.89633221706744,1,7.80595177770317
48774,962,20,50,1.8034451007843,4.06846205246918,1,7.94655606860561
48775,962,20,50,1.83764243125916,4.21486924175197,1,7.59504534134954
48776,962,20,50,1.87168598175049,4.33775702357517,1,7.73564963225196
48777,962,20,50,1.90581393241882,4.4416462237336,1,8.08716035950804
48778,962,20,50,1.939861536026,4.52904867200176,1,7.73564963225196
48779,962,20,50,1.97403478622437,4.60301896843934,1,7.38413890499588
48780,962,20,50,2.00799870491028,4.66502064379019,1,7.24353461409344
48781,962,20,50,2.04209399223328,4.71752431670297,1,6.89202388683738
48782,962,20,50,2.07629537582397,4.76192504713328,1,6.75141959593494
48783,962,20,50,2.11037039756775,4.79921986705925,1,7.31383675954467
48784,962,20,50,2.14426875114441,4.83052275407119,1,6.68111745048372
48785,962,20,50,2.1783344745636,4.85706498900299,1,6.47021101413007
48786,962,20,50,2.21231937408447,4.87940165504179,1,7.52474319589832
48787,962,20,50,2.24629235267639,4.89824167208118,1,6.89202388683738
48788,962,20,50,2.28037476539612,4.91418544727913,1,6.75141959593494
48789,962,20,50,2.31437039375305,4.92759969859336,1,7.10293032319101
48790,962,20,50,2.34842610359192,4.93893542484967,1,6.82172174138615
48791,962,20,50,2.38250207901001,4.94850153320924,1,7.0326281777398
48792,962,20,50,2.41648435592651,4.95654870517595,1,6.89202388683738
48793,962,20,50,2.45054483413696,4.96335275479612,1,6.47021101413007
48794,962,20,50,2.48446822166443,4.96907016280877,1,6.89202388683738
48795,962,20,50,2.51833200454712,4.97388780599479,1,6.61081530503251
48796,962,20,50,2.55241250991821,4.9779789264914,1,6.47021101413007
48797,962,20,50,2.5865364074707,4.98143310058748,1,6.89202388683738
48798,962,20,50,2.62055826187134,4.98433747178172,1,6.47021101413007
48799,962,20,50,2.6545991897583,4.98678877981656,1,6.39990886867885
48800,962,20,50,2.68859195709229,4.98885375526889,1,6.75141959593494
48801,965,5,20,0,16.4139665594143,0,6.04839814142278
48802,965,5,20,0.0316677093505859,20.8849335865355,0,7.45444105044711
48803,965,5,20,0.0633187294006348,21.5202866182398,0,8.01685821405683
48804,965,5,20,0.0950400829315186,21.6035863035469,0,9.21199468672749
48805,965,5,20,0.126710414886475,22.7280086742558,0,8.86048395947143
48806,965,5,20,0.158412933349609,22.7726551644127,0,9.91501614123965
48807,965,5,20,0.190098285675049,23.560568328942,0,9.84471399578846
48808,965,5,20,0.221774816513062,23.4729139943941,0,10.8992461775567
48809,965,5,20,0.253420829772949,24.1884025360618,0,10.7586418866543
48810,965,5,20,0.285098075866699,24.0392669172231,0,11.7428719229713
48811,965,5,20,0.316783428192139,24.1820422346998,0,12.2349869411298
48812,965,5,20,0.348459243774414,24.0665534557926,0,13.0083105410932
48813,965,5,20,0.380133867263794,24.2062903207356,0,13.3598212683493
48814,965,5,20,0.411782026290894,24.0474059968523,0,14.0628427228614
48815,965,5,20,0.443474531173706,24.2569232743645,0,14.2034470137639
48816,965,5,20,0.475217819213867,23.9733026386522,0,14.9767706137272
48817,965,5,20,0.506869554519653,24.4235322396288,0,14.6955620319224
48818,965,5,20,0.538564920425415,24.0363985062329,0,15.539187777337
48819,965,5,20,0.570245265960693,23.8104419542799,0,16.1016049409467
48820,965,5,20,0.601947546005249,23.9682855481618,0,16.1016049409467
48821,965,5,20,0.63360857963562,24.0643941345803,0,16.1719070863979
48822,965,5,20,0.665278196334839,23.4189523167274,0,17.2264392681661
48823,965,5,20,0.69697117805481,23.5583647854985,0,17.1561371227149
48824,965,5,20,0.728622913360596,22.9652484313473,0,18.0700650135807
48825,965,5,20,0.760237693786621,23.0611952258309,0,17.9997628681295
48826,965,5,20,0.791874170303345,22.3752200440831,0,18.9839929044465
48827,965,5,20,0.82349681854248,22.4823045773165,0,18.8433886135441
48828,965,5,20,0.855099201202393,21.7083910114897,0,19.8979207953124
48829,965,5,20,0.886840105056763,21.8832323544487,0,19.6167122135075
48830,965,5,20,0.918526887893677,21.4975639617336,0,20.108827231666
48831,965,5,20,0.950180768966675,21.4067270862813,0,20.1791293771172
48832,965,5,20,0.981792211532593,0,1,21.5148701406903
48833,965,5,20,1.01341152191162,0,1,19.3355036317026
48834,965,5,20,1.04503560066223,0,1,13.922238431959
48835,965,5,20,1.07669878005981,0,1,11.1101526139103
48836,965,5,20,1.10831928253174,0,1,11.1101526139103
48837,965,5,20,1.13995122909546,0,1,10.8992461775567
48838,965,5,20,1.17160081863403,0,1,9.6338075594348
48839,965,5,20,1.20324087142944,0,1,9.07139039582507
48840,965,5,20,1.23486590385437,0,1,8.7901818140202
48841,965,5,20,1.26652836799622,0,1,8.36836894131291
48842,965,5,20,1.29819250106812,0,1,8.01685821405683
48843,965,5,20,1.32981944084167,0,1,7.73564963225196
48844,965,5,20,1.3614718914032,0,1,7.73564963225196
48845,965,5,20,1.3931200504303,0,1,7.80595177770317
48846,965,5,20,1.42478251457214,0,1,8.2980667958617
48847,965,5,20,1.45646262168884,0,1,8.36836894131291
48848,965,5,20,1.4881317615509,0.295381831948246,1,7.80595177770317
48849,965,5,20,1.51978540420532,0.98404008117818,1,7.45444105044711
48850,965,5,20,1.55145263671875,1.57212601554389,1,7.10293032319101
48851,965,5,20,1.58308744430542,2.07361989122448,1,7.0326281777398
48852,965,5,20,1.6147129535675,2.50162966040669,1,7.52474319589832
48853,965,5,20,1.64639234542847,2.86761366888674,1,7.94655606860561
48854,965,5,20,1.67802858352661,3.1795922665607,1,6.89202388683738
48855,965,5,20,1.70969724655151,3.44617879561063,1,7.24353461409344
48856,965,5,20,1.74133467674255,3.67351837894835,1,7.10293032319101
48857,965,5,20,1.77293848991394,3.86740555116943,1,7.38413890499588
48858,965,5,20,1.80458331108093,4.03315117755098,1,6.68111745048372
48859,965,5,20,1.83624815940857,4.17472397599181,1,7.24353461409344
48860,965,5,20,1.86791205406189,4.29556333147275,1,6.96232603228859
48861,965,5,20,1.89956283569336,4.39866960624497,1,6.75141959593494
48862,965,5,20,1.93123745918274,4.48674571426116,1,7.10293032319101
48863,965,5,20,1.96285223960876,4.56179032585254,1,6.75141959593494
48864,965,5,20,1.99447679519653,4.62588070168897,1,6.82172174138615
48865,965,5,20,2.0261127948761,4.68061581252321,1,6.68111745048372
48866,965,5,20,2.05774331092834,4.72733548755537,1,6.75141959593494
48867,965,5,20,2.08934783935547,4.7671907368572,1,6.61081530503251
48868,965,5,20,2.12101697921753,4.8012845690881,1,6.61081530503251
48869,965,5,20,2.15265822410583,4.83036185978031,1,6.39990886867885
48870,965,5,20,2.18430638313293,4.85518938485014,1,6.54051315958128
48871,965,5,20,2.21593761444092,4.87637279453161,1,6.32960672322764
48872,965,5,20,2.24758052825928,4.89446358484781,1,6.68111745048372
48873,965,5,20,2.27920031547546,4.90989666984393,1,6.18900243232522
48874,965,5,20,2.31085252761841,4.92308537320025,1,6.54051315958128
48875,965,5,20,2.34249067306519,4.93433898721453,1,6.32960672322764
48876,965,5,20,2.37424755096436,4.94397931782229,1,6.39990886867885
48877,965,5,20,2.40589642524719,4.952178440387,1,6.25930457777641
48878,965,5,20,2.43749737739563,4.95916776614324,1,6.39990886867885
48879,965,5,20,2.46907925605774,4.96513224691557,1,6.18900243232522
48880,965,5,20,2.50073647499084,4.97023669297268,1,6.32960672322764
48881,966,20,20,0,0,0,6.11870028687399
48882,966,20,20,0.0326998233795166,1.45557456772395,0,5.62658526871548
48883,966,20,20,0.0644800662994385,4.80415514412116,0,5.83749170506912
48884,966,20,20,0.0962409973144531,7.71147621843107,0,7.17323246864223
48885,966,20,20,0.128011465072632,10.0427037338775,0,9.42290112308115
48886,966,20,20,0.160584449768066,11.92545247308,0,11.3913611957152
48887,966,20,20,0.192373514175415,13.388295313555,0,12.8677062501907
48888,966,20,20,0.224085569381714,14.4838271104126,0,14.4143534501175
48889,966,20,20,0.255862951278687,15.2891590586712,0,15.6797920682394
48890,966,20,20,0.288597583770752,15.7956267941322,0,17.1561371227149
48891,966,20,20,0.320279836654663,16.0429528063434,0,18.3512735953856
48892,966,20,20,0.352096796035767,16.0493489331808,0,19.6167122135075
48893,966,20,20,0.383904457092285,15.8283013481898,0,20.8821508316294
48894,966,20,20,0.416723251342773,15.6532471878803,0,20.6712443952757
48895,966,20,20,0.448418617248535,15.6702788853184,0,19.6870143589587
48896,966,20,20,0.480084896087646,15.636034745429,0,19.9682229407636
48897,966,20,20,0.511942386627197,15.5152164650768,0,20.4603379589221
48898,966,20,20,0.544809103012085,13.0139491825129,0,21.093057267983
48899,966,20,20,0.57661247253418,9.71830644334013,0,21.5148701406903
48900,966,20,20,0.608332872390747,6.48617872283496,0,21.3039637043367
48901,966,20,20,0.640122652053833,3.36179805426254,0,20.741546540727
48902,966,20,20,0.672920227050781,0.262747502280558,0,20.108827231666
48903,966,20,20,0.704685926437378,1.18736196752705,0,19.9682229407636
48904,966,20,20,0.736440658569336,4.22780037501634,0,19.8979207953124
48905,966,20,20,0.768134593963623,7.10929340658252,0,20.741546540727
48906,966,20,20,0.800984859466553,9.89523881320661,0,21.8663808679464
48907,966,20,20,0.8327317237854,12.3290575884408,0,23.4130280678732
48908,966,20,20,0.864486932754517,12.8432922660597,0,25.2408838496048
48909,966,20,20,0.896177768707275,11.7832925681358,0,26.6469267586291
48910,966,20,20,0.929295063018799,10.7574931844483,0,26.5766246131779
48911,966,20,20,0.960969686508179,10.0107372658774,0,25.5923945768609
48912,966,20,20,0.992717504501343,9.29435145933846,0,25.6626967223121
48913,966,20,20,1.02456855773926,0,1,25.7329988677633
48914,966,20,20,1.05734896659851,0,1,24.3972581041902
48915,966,20,20,1.08922219276428,0,1,11.7428719229713
48916,966,20,20,1.12105989456177,0,1,8.93078610492264
48917,966,20,20,1.15279746055603,0,1,8.57927537766656
48918,966,20,20,1.18547511100769,0,1,9.49320326853236
48919,966,20,20,1.2171425819397,0,1,7.45444105044711
48920,966,20,20,1.24877882003784,0,1,6.54051315958128
48921,966,20,20,1.28049063682556,0,1,6.61081530503251
48922,966,20,20,1.31312990188599,0,1,7.17323246864223
48923,966,20,20,1.34474277496338,0,1,7.17323246864223
48924,966,20,20,1.37644171714783,0,1,5.76718955961791
48925,966,20,20,1.40808653831482,0,1,5.41567883236183
48926,966,20,20,1.44087076187134,0,1,6.11870028687399
48927,966,20,20,1.47267532348633,0,1,6.25930457777641
48928,966,20,20,1.50438714027405,0.118200996866255,1,5.41567883236183
48929,966,20,20,1.53620100021362,0.836131789915346,1,5.76718955961791
48930,966,20,20,1.56890916824341,1.46432701009853,1,5.97809599597156
48931,966,20,20,1.60071873664856,1.98422809719699,1,5.97809599597156
48932,966,20,20,1.63249659538269,2.42727274600187,1,6.18900243232522
48933,966,20,20,1.66429662704468,2.80547336713435,1,5.90779385052035
48934,966,20,20,1.69705963134766,3.13706845816721,1,6.18900243232522
48935,966,20,20,1.72881674766541,3.41058541459191,1,6.04839814142278
48936,966,20,20,1.76064968109131,3.64445837728137,1,6.11870028687399
48937,966,20,20,1.79240298271179,3.84345791970893,1,6.25930457777641
48938,966,20,20,1.82503390312195,4.01756393792558,1,5.90779385052035
48939,966,20,20,1.85676717758179,4.16170598467461,1,6.32960672322764
48940,966,20,20,1.88854479789734,4.2848582384241,1,6.47021101413007
48941,966,20,20,1.92033839225769,4.3899671432886,1,5.97809599597156
48942,966,20,20,1.95296287536621,4.48178490176008,1,6.11870028687399
48943,966,20,20,1.9846785068512,4.55777789927023,1,5.90779385052035
48944,966,20,20,2.01655101776123,4.62292289402796,1,6.39990886867885
48945,966,20,20,2.04830980300903,4.67828831204824,1,5.27507454145939
48946,966,20,20,2.08095717430115,4.72674131545669,1,5.76718955961791
48947,966,20,20,2.11274981498718,4.7669027600068,1,5.83749170506912
48948,966,20,20,2.14451861381531,4.8011378817642,1,6.11870028687399
48949,966,20,20,2.17625594139099,4.83031817368104,1,6.11870028687399
48950,966,20,20,2.20897555351257,4.85592600627666,1,5.97809599597156
48951,966,20,20,2.24074339866638,4.87708564805993,1,5.97809599597156
48952,966,20,20,2.27252101898193,4.89514277262821,1,5.83749170506912
48953,966,20,20,2.30421280860901,4.91050876053463,1,6.04839814142278
48954,966,20,20,2.33690786361694,4.92400515854567,1,5.97809599597156
48955,966,20,20,2.3685941696167,4.9351398163484,1,5.83749170506912
48956,966,20,20,2.40036821365356,4.94466731890392,1,6.04839814142278
48957,966,20,20,2.43218421936035,4.95280520157471,1,5.97809599597156
48958,966,20,20,2.46480321884155,4.959907523981,1,6.11870028687399
48959,966,20,20,2.4964587688446,4.96577655497519,1,5.97809599597156
48960,966,20,20,2.52813148498535,4.97078894143554,1,6.04839814142278
48961,967,20,50,0,0.189786452432801,0,5.83749170506912
48962,967,20,50,0.033989429473877,11.2355880452012,0,5.76718955961791
48963,967,20,50,0.0680086612701416,11.8334726060008,0,7.59504534134954
