id,breath_id,R,C,time_step,u_in,u_out,pressure
425,6,5,50,0.827986717224121,1.69438752663842,0,9.6338075594348
426,6,5,50,0.862264633178711,0.77476826808832,0,10.0556204321421
427,6,5,50,0.896620988845825,1.49692078352078,0,9.70410970488603
428,6,5,50,0.93187427520752,1.0378819363014,0,9.91501614123965
429,6,5,50,0.966153621673584,1.16265345862389,0,9.84471399578846
430,6,5,50,1.00025081634521,0,1,9.84471399578846
431,6,5,50,1.0354278087616,0,1,9.70410970488603
432,6,5,50,1.06967282295227,0,1,8.01685821405683
433,6,5,50,1.10383701324463,0,1,8.36836894131291
434,6,5,50,1.13890361785889,0,1,6.68111745048372
435,6,5,50,1.17314004898071,0,1,7.24353461409344
436,6,5,50,1.20715165138245,0,1,6.25930457777641
437,6,5,50,1.24229717254639,0,1,6.75141959593494
438,6,5,50,1.27655148506165,0,1,6.54051315958128
439,6,5,50,1.31072282791138,0,1,6.39990886867885
440,6,5,50,1.34587240219116,0,1,6.25930457777641
441,6,5,50,1.37984204292297,0,1,5.97809599597156
442,6,5,50,1.41384935379028,0,1,5.90779385052035
443,6,5,50,1.44894623756409,0,1,5.97809599597156
444,6,5,50,1.48292064666748,0.309258796751063,1,5.83749170506912
445,6,5,50,1.51727676391602,1.04962692902597,1,5.83749170506912
446,6,5,50,1.55220937728882,1.68271407563831,1,5.83749170506912
447,6,5,50,1.58636045455933,2.20343586348099,1,5.83749170506912
448,6,5,50,1.62034130096436,2.6404112684495,1,5.83749170506912
449,6,5,50,1.65554118156433,3.0212052751019,1,5.90779385052035
450,6,5,50,1.68964982032776,3.33146709429786,1,5.97809599597156
451,6,5,50,1.72392916679382,3.59428227533781,1,6.18900243232522
452,6,5,50,1.75893354415894,3.81998621385114,1,6.18900243232522
453,6,5,50,1.79317927360535,4.0056862971089,1,6.04839814142278
454,6,5,50,1.82716083526611,4.16105517202954,1,6.39990886867885
455,6,5,50,1.86216855049133,4.29576904114845,1,6.39990886867885
456,6,5,50,1.8963041305542,4.40626774499662,1,6.18900243232522
457,6,5,50,1.93050122261047,4.49958237073857,1,6.25930457777641
458,6,5,50,1.96549987792969,4.5799180834289,1,6.32960672322764
459,6,5,50,1.99957633018494,4.64572711759188,1,6.11870028687399
460,6,5,50,2.0337541103363,4.70137799697482,1,5.83749170506912
461,6,5,50,2.06860423088074,4.74913173343404,1,6.39990886867885
462,6,5,50,2.10252952575684,4.78827219890814,1,5.76718955961791
463,6,5,50,2.13646769523621,4.82131747189272,1,5.90779385052035
464,6,5,50,2.17148733139038,4.85001842332126,1,5.83749170506912
465,6,5,50,2.20594525337219,4.87375520311651,1,5.83749170506912
466,6,5,50,2.24026870727539,4.89366381999278,1,5.83749170506912
467,6,5,50,2.27514481544495,4.91068003419469,1,6.04839814142278
468,6,5,50,2.30927062034607,4.9246912733669,1,5.97809599597156
469,6,5,50,2.34343814849854,4.9365178744501,1,5.97809599597156
470,6,5,50,2.37833333015442,4.94668154757558,1,5.97809599597156
471,6,5,50,2.41230487823486,4.95501069790935,1,6.04839814142278
472,6,5,50,2.44648027420044,4.96207738066236,1,5.97809599597156
473,6,5,50,2.48171091079712,4.9682022806908,1,6.04839814142278
474,6,5,50,2.5159273147583,4.97320239420358,1,6.18900243232522
475,6,5,50,2.55004787445068,4.97740542690033,1,6.18900243232522
476,6,5,50,2.58491706848145,4.98102041782541,1,5.97809599597156
477,6,5,50,2.61912989616394,4.98400462463866,1,6.04839814142278
478,6,5,50,2.65324068069458,4.98651273754912,1,6.04839814142278
479,6,5,50,2.68844938278198,4.98868983128379,1,5.90779385052035
480,6,5,50,2.72263121604919,4.99046667989931,1,5.83749170506912
481,7,50,20,0,0,0,6.39990886867885
482,7,50,20,0.0341055393218994,0,0,6.04839814142278
483,7,50,20,0.0689651966094971,0.413631169491655,0,6.32960672322764
484,7,50,20,0.10313081741333,1.47831800858579,0,6.47021101413007
485,7,50,20,0.137414932250977,2.46009662414404,0,6.61081530503251
486,7,50,20,0.17246150970459,3.3150823061805,0,7.24353461409344
487,7,50,20,0.206754922866821,4.00775011304875,0,7.94655606860561
488,7,50,20,0.240691661834717,4.47984804520581,0,9.28229683217872
489,7,50,20,0.275484800338745,4.76771363223508,0,10.5477354503006
490,7,50,20,0.309537887573242,4.89701011393737,0,11.6022676320689
491,7,50,20,0.343958377838135,4.92147454491701,0,11.5319654866176
492,7,50,20,0.378814697265625,0.220020498514864,0,10.4071311593982
493,7,50,20,0.412918329238892,0,0,8.93078610492264
494,7,50,20,0.44697093963623,0,0,8.2980667958617
495,7,50,20,0.481779813766479,0,0,8.22776465041048
496,7,50,20,0.515792608261108,0,0,8.2980667958617
497,7,50,20,0.549834489822388,0,0,8.15746250495927
498,7,50,20,0.585009336471558,0,0,8.22776465041048
499,7,50,20,0.619100332260132,0,0,8.22776465041048
500,7,50,20,0.65316104888916,0,0,8.15746250495927
501,7,50,20,0.688367366790771,3.93252245173735,0,8.2980667958617
502,7,50,20,0.722363233566284,8.97588462752454,0,9.00108825037386
503,7,50,20,0.756553173065186,8.88105941920134,0,12.5161955229347
504,7,50,20,0.791758298873901,8.28143285499144,0,15.1173749046297
505,7,50,20,0.826013565063477,7.78948547282724,0,14.6955620319224
506,7,50,20,0.860324144363403,7.40061584606692,0,14.1331448683126
507,7,50,20,0.895195007324219,7.05866244801829,0,13.922238431959
508,7,50,20,0.929157495498657,6.61265380568985,0,14.9767706137272
509,7,50,20,0.963465213775635,6.06464648155004,0,15.9610006500443
510,7,50,20,0.998194217681885,0,1,14.8361663228248
511,7,50,20,1.03226518630981,0,1,12.4458933774834
512,7,50,20,1.06654405593872,0,1,6.68111745048372
513,7,50,20,1.10145998001099,0,1,7.17323246864223
514,7,50,20,1.13536429405212,0,1,6.54051315958128
515,7,50,20,1.16958403587341,0,1,6.68111745048372
516,7,50,20,1.20442080497742,0,1,6.68111745048372
517,7,50,20,1.23853278160095,0,1,6.96232603228859
518,7,50,20,1.27275657653809,0,1,6.54051315958128
519,7,50,20,1.30762195587158,0,1,6.54051315958128
520,7,50,20,1.3419177532196,0,1,6.68111745048372
521,7,50,20,1.37598013877869,0,1,6.89202388683738
522,7,50,20,1.41088795661926,0,1,6.89202388683738
523,7,50,20,1.44498372077942,0,1,6.54051315958128
524,7,50,20,1.47928953170776,0,1,6.47021101413007
525,7,50,20,1.51418375968933,0.749408410556366,1,6.54051315958128
526,7,50,20,1.54834246635437,1.41676996717853,1,6.89202388683738
527,7,50,20,1.58260822296143,1.98096919493224,1,6.82172174138615
528,7,50,20,1.61741948127747,2.46326058165595,1,7.10293032319101
529,7,50,20,1.65186548233032,2.86460944955464,1,6.82172174138615
530,7,50,20,1.68607831001282,3.20036220591005,1,6.82172174138615
531,7,50,20,1.72086715698242,3.48768561262712,1,6.89202388683738
532,7,50,20,1.75529909133911,3.72686608234234,1,7.17323246864223
533,7,50,20,1.78925490379333,3.92566437180207,1,6.82172174138615
534,7,50,20,1.82431697845459,4.09842128364356,1,6.18900243232522
535,7,50,20,1.85875821113586,4.24104598253156,1,7.31383675954467
536,7,50,20,1.89315724372864,4.36097343291189,1,6.96232603228859
537,7,50,20,1.92797303199768,4.46307034577678,1,6.68111745048372
538,7,50,20,1.96210265159607,4.54730482767031,1,7.38413890499588
539,7,50,20,1.99640798568726,4.61865963615509,1,7.0326281777398
540,7,50,20,2.03141188621521,4.67988739736936,1,5.97809599597156
541,7,50,20,2.06560969352722,4.73019923463448,1,7.10293032319101
542,7,50,20,2.09964466094971,4.77241837996218,1,6.68111745048372
543,7,50,20,2.13447427749634,4.80879218739019,1,6.39990886867885
544,7,50,20,2.16856622695923,4.83875884307481,1,6.61081530503251
545,7,50,20,2.20262789726257,4.86400844858181,1,6.82172174138615
546,7,50,20,2.23786592483521,4.88597672160254,1,6.82172174138615
547,7,50,20,2.27201104164124,4.90387234574426,1,6.61081530503251
548,7,50,20,2.30628299713135,4.91901068255845,1,6.47021101413007
549,7,50,20,2.3411169052124,4.93195646491688,1,6.75141959593494
550,7,50,20,2.37537837028503,4.94266906265551,1,6.89202388683738
551,7,50,20,2.40945839881897,4.95165125552683,1,6.68111745048372
552,7,50,20,2.44438457489014,4.95939832289565,1,6.39990886867885
553,7,50,20,2.47874522209167,4.96580750629271,1,6.39990886867885
554,7,50,20,2.51264572143555,4.97113864101783,1,6.75141959593494
555,7,50,20,2.54801273345947,4.9758165484042,1,6.82172174138615
556,7,50,20,2.58216524124146,4.97961282468793,1,6.47021101413007
557,7,50,20,2.61640501022339,4.98282066518777,1,6.47021101413007
558,7,50,20,2.65143656730652,4.98558096207312,1,6.54051315958128
559,7,50,20,2.68585276603699,4.98786045363446,1,6.68111745048372
560,7,50,20,2.72021651268005,4.98977690184831,1,6.75141959593494
561,9,20,20,0,6.62986027614766,0,5.34537668691062
562,9,20,20,0.0341176986694336,7.21949856935474,0,6.04839814142278
563,9,20,20,0.0680270195007324,7.57716255805641,0,7.17323246864223
564,9,20,20,0.101764917373657,7.8378250136229,0,8.2980667958617
565,9,20,20,0.135828256607056,8.45164962113046,0,8.15746250495927
566,9,20,20,0.169772148132324,8.79132236378444,0,8.71987966856899
567,9,20,20,0.203946113586426,8.85835838935726,0,9.91501614123965
568,9,20,20,0.23789119720459,9.35108744780151,0,9.6338075594348
569,9,20,20,0.272034406661987,9.49321854931268,0,10.336829013947
570,9,20,20,0.306233882904053,9.41209932569296,0,11.5319654866176
571,9,20,20,0.340152740478516,9.5002465326325,0,12.0240805047762
572,9,20,20,0.374341487884521,9.4802915332545,0,12.7271019592883
573,9,20,20,0.408440351486206,9.85244186463927,0,12.1646847956786
574,9,20,20,0.442336559295654,9.87231465787231,0,12.6567998138371
575,9,20,20,0.476566076278687,9.88516837736808,0,13.0786126865444
576,9,20,20,0.51041841506958,10.1353440025147,0,12.7271019592883
577,9,20,20,0.544247388839722,9.88345456385402,0,13.8519362865078
578,9,20,20,0.578251838684082,9.8186365512171,0,14.2737491592151
579,9,20,20,0.612446308135986,10.0221785075885,0,13.8519362865078
580,9,20,20,0.646528720855713,9.68209855582418,0,15.0470727591784
581,9,20,20,0.680417060852051,9.62664632414992,0,15.2579791955321
582,9,20,20,0.714523792266846,9.73094652479829,0,14.9767706137272
583,9,20,20,0.748336553573608,9.67683690826584,0,15.1876770500809
584,9,20,20,0.782258033752441,9.58857596863797,0,15.4688856318857
585,9,20,20,0.816370010375977,9.48797160295214,0,15.7500942136906
586,9,20,20,0.850303649902344,9.4244050919634,0,15.890698504593
587,9,20,20,0.884233951568604,8.99267576077808,0,17.0858349772637
588,9,20,20,0.918355703353882,8.94801081042408,0,17.0155328318125
589,9,20,20,0.952198028564453,8.93534876172198,0,16.8749285409101
590,9,20,20,0.98638916015625,0,1,17.0858349772637
591,9,20,20,1.02030754089355,0,1,15.890698504593
592,9,20,20,1.05449175834656,0,1,9.21199468672749
593,9,20,20,1.08852410316467,0,1,7.59504534134954
594,9,20,20,1.12267255783081,0,1,8.2980667958617
595,9,20,20,1.15669941902161,0,1,6.89202388683738
596,9,20,20,1.19089031219482,0,1,6.89202388683738
597,9,20,20,1.22481107711792,0,1,7.66534748680075
598,9,20,20,1.25875067710876,0,1,6.18900243232522
599,9,20,20,1.29271721839905,0,1,6.96232603228859
600,9,20,20,1.32689166069031,0,1,6.61081530503251
601,9,20,20,1.36083602905273,0,1,6.11870028687399
602,9,20,20,1.39475226402283,0,1,6.89202388683738
603,9,20,20,1.42868757247925,0,1,5.55628312326425
604,9,20,20,1.46264266967773,0,1,6.61081530503251
605,9,20,20,1.49679684638977,0.702713821615381,1,6.25930457777641
606,9,20,20,1.53073668479919,1.37344011045355,1,6.75141959593494
607,9,20,20,1.56493330001831,1.94340535852556,1,6.47021101413007
608,9,20,20,1.59881162643433,2.4196893415675,1,6.61081530503251
609,9,20,20,1.63309693336487,2.82618591562095,1,6.68111745048372
610,9,20,20,1.66706085205078,3.16569864902011,1,6.47021101413007
611,9,20,20,1.70122694969177,3.45374916360507,1,6.61081530503251
612,9,20,20,1.73556518554688,3.69768688007446,1,6.25930457777641
613,9,20,20,1.76954770088196,3.90118818294371,1,6.61081530503251
614,9,20,20,1.80367708206177,4.07357063640087,1,5.48598097781306
615,9,20,20,1.83762717247009,4.21820907088007,1,6.47021101413007
616,9,20,20,1.87183332443237,4.34111000663694,1,6.04839814142278
617,9,20,20,1.90587306022644,4.4442281257457,1,6.39990886867885
618,9,20,20,1.93976926803589,4.53087142738884,1,5.90779385052035
619,9,20,20,1.97398948669434,4.60464828769784,1,6.75141959593494
620,9,20,20,2.00795149803162,4.66639230961703,1,5.48598097781306
621,9,20,20,2.04211735725403,4.71878024025995,1,6.25930457777641
622,9,20,20,2.07610201835632,4.76272658611032,1,5.76718955961791
623,9,20,20,2.11031913757324,4.80003796466236,1,5.97809599597156
624,9,20,20,2.1442449092865,4.83123644260379,1,5.69688741416669
625,9,20,20,2.17839479446411,4.85772678749289,1,5.83749170506912
626,9,20,20,2.21266293525696,4.88012991434328,1,5.55628312326425
627,9,20,20,2.2466344833374,4.8988554384078,1,5.69688741416669
628,9,20,20,2.28088688850403,4.91477551539325,1,5.55628312326425
629,9,20,20,2.31488370895386,4.92809795775306,1,5.55628312326425
630,9,20,20,2.34915280342102,4.93942033982986,1,5.34537668691062
631,9,20,20,2.38349342346191,4.94897804165867,1,5.34537668691062
632,9,20,20,2.41752195358276,4.95696070889239,1,5.20477239600818
633,9,20,20,2.45154571533203,4.96369357813797,1,5.20477239600818
634,9,20,20,2.48568725585938,4.96939121884054,1,5.13447025055696
635,9,20,20,2.51956987380981,4.97416128770121,1,5.13447025055696
636,9,20,20,2.55357503890991,4.97820135049565,1,4.99386595965452
637,9,20,20,2.5877423286438,4.98162462285356,1,5.13447025055696
638,9,20,20,2.62193846702576,4.98451253668985,1,5.06416810510575
639,9,20,20,2.6559522151947,4.98693467025957,1,5.06416810510575
640,9,20,20,2.6898980140686,4.9889742533462,1,5.34537668691062
641,10,50,50,0,0,0,6.61081530503251
642,10,50,50,0.0317153930664063,2.28661817733995,0,6.04839814142278
643,10,50,50,0.0635242462158203,8.57266784597094,0,7.10293032319101
644,10,50,50,0.0952584743499756,13.3620365934143,0,10.1962247230445
645,10,50,50,0.127096891403198,15.9350883314313,0,15.6094899227882
646,10,50,50,0.15888237953186,16.3837653549791,0,21.093057267983
647,10,50,50,0.190757751464844,15.1635907132977,0,25.6626967223121
648,10,50,50,0.222572565078735,13.2363313404491,0,27.8420632312998
649,10,50,50,0.254318952560425,11.9568766414045,0,26.3657181768242
650,10,50,50,0.286027669906616,11.3588710839152,0,24.678466685995
651,10,50,50,0.31775951385498,11.3247599997094,0,23.2021216315195
652,10,50,50,0.349507093429565,11.2423015607634,0,23.342725922422
653,10,50,50,0.381365776062012,10.2549039506405,0,25.8736031586657
654,10,50,50,0.413183927536011,9.20157916119666,0,26.2251138859218
655,10,50,50,0.44486927986145,9.09497638182613,0,23.7645387951293
656,10,50,50,0.476649522781372,9.27173634407547,0,22.9912151951659
657,10,50,50,0.508496284484863,8.70577843886788,0,25.0299774132511
658,10,50,50,0.540232419967651,8.15027231792757,0,25.1002795587024
659,10,50,50,0.571981906890869,8.45883375121583,0,22.7803087588122
660,10,50,50,0.603790044784546,8.97653823648797,0,22.1475894497513
661,10,50,50,0.635688543319702,8.73097798136936,0,24.1863516678365
662,10,50,50,0.667439937591553,8.27446346275447,0,24.8190709768975
663,10,50,50,0.699186086654663,8.62594586200045,0,22.6397044679098
664,10,50,50,0.730956554412842,9.00708438050243,0,22.4991001770074
665,10,50,50,0.762686014175415,8.40853805681294,0,25.1705817041536
666,10,50,50,0.794502973556519,7.74330603171451,0,25.4517902859584
667,10,50,50,0.826234102249146,7.97529849847943,0,23.0615173406171
668,10,50,50,0.857939958572388,8.64603539859871,0,21.7960787224952
669,10,50,50,0.889711856842041,9.12679836291862,0,22.2178915952025
670,10,50,50,0.921545028686523,8.46875147389089,0,25.311185995056
671,10,50,50,0.953187942504883,7.65272240902819,0,25.8736031586657
672,10,50,50,0.984893083572388,0,1,23.6239345042268
673,10,50,50,1.0166027545929,0,1,19.8276186498611
674,10,50,50,1.04831194877625,0,1,8.15746250495927
675,10,50,50,1.08005261421204,0,1,6.68111745048372
676,10,50,50,1.11175465583801,0,1,6.96232603228859
677,10,50,50,1.14343404769897,0,1,6.82172174138615
678,10,50,50,1.17522430419922,0,1,6.89202388683738
679,10,50,50,1.20703101158142,0,1,6.96232603228859
680,10,50,50,1.23885703086853,0,1,6.75141959593494
681,10,50,50,1.27064609527588,0,1,6.75141959593494
682,10,50,50,1.30248141288757,0,1,6.75141959593494
683,10,50,50,1.33422231674194,0,1,6.89202388683738
684,10,50,50,1.36596417427063,0,1,6.75141959593494
685,10,50,50,1.39768743515015,0,1,6.75141959593494
686,10,50,50,1.42945790290833,0,1,6.75141959593494
687,10,50,50,1.46135187149048,0,1,6.68111745048372
688,10,50,50,1.49315977096558,0.269298301723255,1,6.68111745048372
689,10,50,50,1.52491354942322,0.963795985906915,1,6.82172174138615
690,10,50,50,1.55651378631592,1.55369216461457,1,7.10293032319101
691,10,50,50,1.58829569816589,2.06004608491539,1,7.0326281777398
692,10,50,50,1.62001013755798,2.49115695376062,1,7.0326281777398
693,10,50,50,1.65167260169983,2.85849385315062,1,6.96232603228859
694,10,50,50,1.68334770202637,3.1721619284887,1,7.45444105044711
695,10,50,50,1.7151186466217,3.44063425665699,1,7.24353461409344
696,10,50,50,1.74699306488037,3.67036153757929,1,7.24353461409344
697,10,50,50,1.77867579460144,3.86515801167298,1,7.59504534134954
698,10,50,50,1.81046557426453,4.03193444743523,1,6.32960672322764
699,10,50,50,1.84221267700195,4.17402517827085,1,7.94655606860561
700,10,50,50,1.87392783164978,4.29514753060148,1,7.38413890499588
701,10,50,50,1.90566062927246,4.39856135340695,1,7.10293032319101
702,10,50,50,1.93733239173889,4.48664597354473,1,7.45444105044711
703,10,50,50,1.96918892860413,4.56223465146674,1,7.66534748680075
704,10,50,50,2.00093030929565,4.62647828973873,1,7.31383675954467
705,10,50,50,2.03268575668335,4.68131635811399,1,6.32960672322764
706,10,50,50,2.06447458267212,4.72814882589212,1,7.31383675954467
707,10,50,50,2.09620785713196,4.76803456111676,1,6.89202388683738
708,10,50,50,2.12792038917542,4.80204777176945,1,6.54051315958128
709,10,50,50,2.15964341163635,4.83108246830004,1,7.17323246864223
710,10,50,50,2.19143390655518,4.85590711258364,1,7.17323246864223
711,10,50,50,2.22314357757568,4.8770337671485,1,6.54051315958128
712,10,50,50,2.25482654571533,4.89504885592807,1,6.89202388683738
713,10,50,50,2.28651356697083,4.91042647100175,1,7.17323246864223
714,10,50,50,2.31830239295959,4.92358983698363,1,6.47021101413007
715,10,50,50,2.35000586509705,4.93479094429867,1,6.61081530503251
716,10,50,50,2.38170981407166,4.94435019322658,1,7.24353461409344
717,10,50,50,2.41347169876099,4.95252187008871,1,6.82172174138615
718,10,50,50,2.44526839256287,4.95950065856631,1,6.61081530503251
